# Unique, non-profiling GPU fields used to exercise DCGM request and field-group boundaries.
# Rows 127-129 are stable, broadly supported boundary sentinels asserted by the host tests.
DCGM_FI_DEV_NVML_INDEX, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_LIMIT_REQUESTED_WATTS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_LIMIT_MIN_WATTS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_LIMIT_MAX_WATTS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_LIMIT_DEFAULT_WATTS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_LIMIT_ENFORCED_WATTS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_PROFILE_REQUESTED_MASK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_PROFILE_ENFORCED_MASK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_PROFILE_SUPPORTED_MASK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FABRIC_MANAGER_STATUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FABRIC_MANAGER_ERROR, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FABRIC_CLIQUE_ID, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FABRIC_HEALTH_MASK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FABRIC_HEALTH_SUMMARY, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_PSTATE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FAN_SPEED, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CLOCKS_SUPPORTED, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_RECOVERY_ACTION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_PCIE_REPLAY_TOTAL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_UTIL_RATIO, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEM_COPY_UTIL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ENC_UTIL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_DEC_UTIL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_XID_ERROR, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_PCIE_MAX_LINK_GEN, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_PCIE_MAX_LINK_WIDTH, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_PCIE_LINK_GEN, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_PCIE_LINK_WIDTH, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_POWER_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_THERMAL_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_SYNC_BOOST_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_LIMIT_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_LOW_UTIL_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_RELIABILITY_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_TOTAL_APP_CLOCKS_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_TOTAL_BASE_CLOCKS_VIOLATION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FB_TOTAL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FB_FREE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FB_RESERVED, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_FB_USED_RATIO, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_C2C_LINK_QUANTITY, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_C2C_LINK_STATUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_C2C_MAX_BANDWIDTH, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_MODE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_PENDING, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_TOTAL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_TOTAL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_TOTAL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_TOTAL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_L1, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_L1, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_L2, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_L2, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_DEV, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_DEV, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_REG, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_REG, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_TEX, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_TEX, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_L1, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_L1, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_L2, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_L2, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_DEV, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_DEV, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_REG, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_REG, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_TEX, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_TEX, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_SHM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_SHM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_CBU, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_CBU, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_SHM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_SHM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_CBU, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_CBU, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_VOL_SRM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_VOL_SRM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_SBE_AGG_SRM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_ECC_DBE_AGG_SRM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_SRAM_EXCEEDED, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BANK_REMAP_AVAIL_MAX, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BANK_REMAP_AVAIL_HIGH, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BANK_REMAP_AVAIL_PARTIAL, gauge, Latest-value batching fixture field.
# Stable boundary rows: 127, 128, and 129.
DCGM_FI_DEV_GPU_TEMP, gauge, Latest-value batch boundary row 127.
DCGM_FI_DEV_POWER_USAGE, gauge, Latest-value batch boundary row 128.
DCGM_FI_DEV_FB_USED, gauge, Latest-value batch boundary row 129.
# Additional GPU-scoped rows keep the base watch group above DCGM's 127-field limit
# after compute-instance fields are partitioned into their own entity group.
DCGM_FI_DEV_ROW_REMAP_UNCORRECTABLE_TOTAL, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_ROW_REMAP_CORRECTABLE_TOTAL, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_ROW_REMAP_FAILED, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_ROW_REMAP_PENDING, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_NVLINK_CRC_FLIT_ERROR_TOTAL, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_NVLINK_CRC_DATA_ERROR_TOTAL, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_NVLINK_REPLAY_ERROR_TOTAL, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_NVLINK_RECOVERY_ERROR_TOTAL, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_NVLINK_THROUGHPUT_TOTAL, gauge, Oversized field-group fixture field.
DCGM_FI_DEV_NVLINK_CRC_ERROR_TOTAL, gauge, Oversized field-group fixture field.
